order_id,fold_id,test_month,y_true,m0_score,m1_score
0560d129c1357ea719aab1cf2cd4f03b,1,2017-07,0,0.029847782641565,0.030265487840521754
cec9f2d01230a5ec8b92b222bdcb3c41,1,2017-07,0,0.03924656660495278,0.035940048366562526
a42b8e89c40b20239fd256bd449eb7b7,1,2017-07,0,0.03258597803511697,0.03148652832045292
d8315a97f7666b5ec33f0f34dabc7856,1,2017-07,0,0.007654191189488625,0.006012141078662897
b7633aa5145342cd219d1488b70ef2a6,1,2017-07,0,0.020870999782278,0.016282341547989843
154ff64668cf2822704c69bd957a8c6e,1,2017-07,0,0.02633855012238918,0.023398587262906757
7597c7c4c83261b22f9e17126dd703e3,1,2017-07,0,0.03356962326075671,0.03403588867055066
5753fab4ca88fe20c5a7e8c843941287,1,2017-07,0,0.03206149967344849,0.029777592771858197
f8276f728f18fb120f0404c7444fdc30,1,2017-07,0,0.031839995960513276,0.03315975758146619
1c8eb5af70baf6e4b24cb34d8a8df501,1,2017-07,0,0.030112580162794604,0.026923196810378705
a9e82e27071377dd0aeea6b3f4352cd1,1,2017-07,0,0.01529869120492236,0.015296742703897024
076594c6ae7f8e1157b7321c148efa86,1,2017-07,0,0.034150520321403637,0.026576823255985222
ceca47d82e889cd6dc7b1fcb59e79df0,1,2017-07,0,0.02687567586431236,0.024229370611892093
85c86d629e3c5e477f457be9db748d3b,1,2017-07,0,0.02896918493875367,0.025435106985529053
b787096bc96d359f4bacc2f80047c2af,1,2017-07,0,0.03133938859383347,0.03245520625033652
71eb50917f5fc3dad71d5db670959dc5,1,2017-07,0,0.030359374897279,0.03336989469076344
672b229b951f5c0e6a574808b406bd53,1,2017-07,0,0.03160989355961387,0.039236488406176384
e0aadee588e476e3a004e56c8fc3c645,1,2017-07,0,0.052074656100525946,0.0639182206279905
e67c98054d83d2b7a9ba6e37eb2ca005,1,2017-07,0,0.02457133538942879,0.024463196160900442
cdc80ab03580d7d907ecd33ae7818caa,1,2017-07,0,0.031839995960513276,0.032531197346707834
81352f62b2d216f1f6a45bcbb978b078,1,2017-07,0,0.02995047328620042,0.02910401891761752
7fc9bc524999371333a753158b5569ce,1,2017-07,0,0.03275053877362748,0.03050718486897243
d33982acfe99b8e0b0383c2ce8ae19bf,1,2017-07,0,0.02162371633057328,0.020444136056599248
12809f06294a669708dc0edcb403b507,1,2017-07,0,0.026424496603958944,0.026533280367470834
1cf718e4825b60483e960187443209f1,1,2017-07,0,0.03149721742495643,0.02953412642676049
01667048de265bad400b945f29b52526,1,2017-07,0,0.03391136014875976,0.041598321465125675
538c572a252f5c6e5cc6a9f172c47a0e,1,2017-07,0,0.031422056977611475,0.031672514608151
123f71cca05589d95c28c582ccb1d864,1,2017-07,0,0.03265195621670411,0.03239909879033692
ea45c5d93de960e552a6a9987e6ea044,1,2017-07,0,0.0324507336349535,0.031835772355859306
b522474ba0639dd0385e4918d46ddcba,1,2017-07,0,0.02961331112190548,0.028439599337518225
6f20546433de334abe46b79336ead4b8,1,2017-07,0,0.03412622537876202,0.0266565723952034
65a6146689b83878d498e1a7d03782c7,1,2017-07,0,0.031036064994234207,0.03078115027039039
0581cc006c5d0b4351b5435336828add,1,2017-07,0,0.035368115873381005,0.05170030873689315
284f45ebbf2b9dae5ad6699417798e08,1,2017-07,0,0.02535074097670488,0.024091003387092722
c7a54ce7b7ea4ea4ef38fbcfd8dc7ddc,1,2017-07,0,0.02918892931294606,0.027868201989819454
afa55ffba5406e8d57a55d54dbc341dd,1,2017-07,0,0.028692496679151497,0.026513344616488754
26d3771b463a99f7dca5a96346871d48,1,2017-07,0,0.03899669554844228,0.04454706367259999
4f4aab3539f49d375bf09c03c7f9fac1,1,2017-07,0,0.024798635797136283,0.027435079486790914
0c325ea6925de749e1420be0cf43587c,1,2017-07,0,0.0328339725697585,0.031517341449430074
54e94d7472f210caad2b04b193bb4817,1,2017-07,0,0.028008540824632933,0.022340614471738643
e1da8361c76cab67aa3588a1fbf1af54,1,2017-07,0,0.03404390912425096,0.03476869392688313
0d5ce32fbaa548555dac4bee840d7705,1,2017-07,0,0.03236964541231378,0.02857760727019877
f56fc50c76285f17b655e6bd5a210799,1,2017-07,0,0.029888534026247488,0.027881354692260264
