path,status,message
"src/data/auditar_coorte_modelagem.py","PASS",""
"src/data/auditar_diagnostico_dados.py","PASS",""
"src/data/auditar_olist_raw.py","PASS",""
"src/data/dq_gate_01_structural.py","PASS",""
"src/data/dq_gate_02_semantic.py","PASS",""
"src/data/dq_gate_03b_conditional_task_BEFORE_FIX_CUSTOMER_GEO.py","PASS",""
"src/data/dq_gate_03b_conditional_task.py","PASS",""
"src/data/dq_gate_03_statistical.py","PASS",""
"src/data/dq_gate_04b_label_contract_freeze.py","PASS",""
"src/data/dq_gate_04_label_construct.py","PASS",""
"src/data/dq_gate_05_point_in_time.py","PASS",""
"src/data/gate_05_1_build_pit_registry.py","PASS",""
"src/data/gate_05_2_build_derived_feature_contract.py","PASS",""
"src/data/gate_05_3_validate_seller_history_pit.py","PASS",""
"src/data/gate_05_4a_finalize_gate.py","PASS",""
"src/docs/build_project_mathematical_state.py","PASS",""
"src/docs/model_01_d2_1b_build_scientific_document.py","PASS",""
"src/docs/sync_project_master_gate_04b.py","PASS",""
"src/metadata/build_croissant_mlcompat.py","PASS",""
"src/metadata/build_dataset_knowledge_registry.py","PASS",""
"src/metadata/corrigir_validar_croissant_v1_1.py","PASS",""
"src/metadata/upgrade_registry_v1_1.py","PASS",""
"src/modeling/model_01_c3_2_1_common_scale_nullspace.py","PASS",""
"src/modeling/model_01_c3_2_sensitivity_rank_audit.py","PASS",""
"src/modeling/model_01_c3_3a_build_functional_pit_curves.py","PASS",""
"src/modeling/model_01_c3_3b_support_aware_functional_geometry.py","PASS",""
"src/modeling/model_01_c3_3c_temporal_basis_portability.py","PASS",""
"src/modeling/model_01_c3_3d1_1_negative_smoothing_audit.py","PASS",""
"src/modeling/model_01_c3_3d1_roughness_penalty_sensitivity.py","PASS",""
"src/modeling/model_01_c3_3d2_1a_close_decision_core.py","PASS",""
"src/modeling/model_01_c3_3d2_1_close_representation_decision_BROKEN.py","FAIL","  File ""src/modeling/model_01_c3_3d2_1_close_representation_decision_BROKEN.py"", line 1470     \\frac{\\lVert H_{{test}}-\\widehat H_R\\rVert_F}                                                      ^ SyntaxError: unexpected character after line continuation character"
"src/modeling/model_01_c3_3d2_raw_vs_smooth_temporal.py","PASS",""
"src/modeling/model_01_c3_4a_1_rank_criterion_identifiability.py","PASS",""
"src/modeling/model_01_c3_4a_1_rank_identifiability.py","PASS",""
"src/modeling/model_01_c3_4a_temporal_k_policy.py","PASS",""
"src/modeling/model_01_c3_4b_temporal_bcv_rank_BEFORE_EIG_FIX.py","PASS",""
"src/modeling/model_01_c3_4b_temporal_bcv_rank.py","PASS",""
"src/modeling/model_01_c3_4c_bcv_block_bootstrap_stability.py","PASS",""
"src/modeling/model_01_c3_4d_robust_rank_evidence.py","PASS",""
"src/modeling/model_01_c3_5a_supervised_temporal_protocol.py","PASS",""
"src/modeling/model_01_c3_5b_freeze_supervised_protocol.py","PASS",""
"src/modeling/model_01_c3_6a_supervised_k_utility.py","PASS",""
"src/modeling/model_01_c3_6b_paired_temporal_robustness.py","PASS",""
"src/modeling/model_01_c3_6c_freeze_k0_decision_lowmem.py","PASS",""
"src/modeling/model_01_c3_6c_freeze_k0_decision.py","PASS",""
