order_id,fold_id,test_month,y_true,LOGISTIC__M0,LOGISTIC__M1,RANDOM_FOREST__M0,RANDOM_FOREST__M1,HIST_GRADIENT_BOOSTING__M0,HIST_GRADIENT_BOOSTING__M1,XGBOOST__M0,XGBOOST__M1
00335b686d693c7d72deeb12f8e89227,1,2017-07,1,0.030838855350947703,0.027758058157852546,0.009545873937559778,0.01593908873468946,0.008112027485994128,0.021076575652311847,0.009668349288403988,0.013825733214616776
00584d79015452d19fd3d044ba3abdc0,1,2017-07,0,0.032229304779722016,0.0364171842007924,0.021609617224717236,0.027414184947270933,0.01554963750469222,0.015725856195858,0.019059492275118828,0.012589975260198116
0070092bb6004faafa287e5fc35971e9,1,2017-07,0,0.0328650594676188,0.030589107410153766,0.008876062881274085,0.009965028451998668,0.014145842336244378,0.003026602573954569,0.012263210490345955,0.003912308719009161
0084209c576daad6ff4534902fcb4892,1,2017-07,0,0.031179367820993727,0.03047402122622053,0.007393520301090822,0.013620209702580398,0.007550397991161495,0.01753305814919517,0.006384475156664848,0.011329008266329765
008eaf9004164883520d0bd32b107261,1,2017-07,0,0.03292405846757022,0.03149134788897043,0.05566589584748398,0.023017652398415866,0.06621579837981538,0.029091034166528317,0.08678779751062393,0.025190478190779686
00bcee890eba57a9767c7b5ca12d3a1b,1,2017-07,0,0.018077342597824057,0.013638695771450927,0.018356856912375256,0.022788984725458032,0.002819572915175781,0.004435886618425095,0.0044252993538975716,0.00393622787669301
00cb18db3d9c03f8386e7fc70cad2504,1,2017-07,0,0.032636151207868364,0.03340254923531154,0.008488227191935956,0.010799936253953212,0.009275992380800152,0.01788306432507118,0.008459698408842087,0.025440800935029984
00e5b655df1cc911466758210325c67c,1,2017-07,0,0.026370378110366462,0.025125485464960646,0.0642273245700078,0.04933943520524925,0.1155283576026175,0.13772774534206753,0.10560066252946854,0.09864309430122375
00f5fbdc777e8198c1ee008122e28ae3,1,2017-07,0,0.0343717277739153,0.028459186110058727,0.033074866442785594,0.019182397796050587,0.018400864347515426,0.008612701190582678,0.016567714512348175,0.011013222858309746
010b0f6bd323a9effd095a743e660f26,1,2017-07,0,0.029299386390284704,0.02885838559168859,0.049350818295341214,0.10151446362589465,0.07488397401173535,0.09190909639671126,0.05780860781669617,0.09541399776935577
