order_id,seller_id,prediction_time,match
62db325bc32b729554e4fd9c793ab850,31eec405c9bb71dec8e2629a92e764fa,2018-06-27 12:28:47,True
f9a84fc50b50973cb20ce6494f8e7eb5,218f991754f360af9c2daa5e0b8e990c,2018-04-12 15:45:42,True
812086848825c140a1472472a845a774,2eb70248d66e0e3ef83659f71b244378,2018-05-15 13:06:30,True
e1cf4f3524c63c7e9c134666f89e722d,4a3ca9315b744ce9f8e9374361493884,2018-02-02 12:56:51,True
693c6ae1a1ab759aae8dd08ff9eff189,ff69aa92bb6b1bf9b8b7a51c2ed9cf8b,2018-06-08 12:12:36,True
9645ec392b0691767c5d0e2fabca23d7,cc419e0650a3c5ba77189a1882b7556a,2018-07-16 12:25:57,True
99835a9f07d63f83120175303229a57e,1c129092bf23f28a5930387c980c0dfc,2018-08-08 23:05:02,True
aef5267a7266e5536db6ea825b9366b8,0b90b6df587eb83608a64ea8b390cf07,2018-01-31 14:47:21,True
a446e19eaf1b7ae1ac483f47c29c2d36,8b321bb669392f5163d04c59e235e066,2018-02-15 16:16:32,True
6f7390ae95a89ea985e0d81b189e96d5,46dc3b2cc0980fb8ec44634e21d2718e,2017-01-30 20:52:02,True
4a8282603a79261a20695480745da4c3,5343d0649eca2a983820bfe93fc4d17e,2018-03-27 10:51:08,True
19f60164db6130153f77c00960387648,e5a38146df062edaf55c38afa99e42dc,2018-01-06 18:32:13,True
a6534e13be8fdab7ccd171198936be57,562fc2f2c2863ab7e79a9e4388a58a14,2018-02-13 23:42:02,True
4da937ffa1e058f52a9eeb89187d65b5,6560211a19b47992c3666cc44a7e94c0,2018-07-21 07:18:52,True
42f42f42e7e1be68ce691280f140b2b6,0dd184061fb0eaa7ca37932c68ab91c5,2018-03-28 14:43:02,True
3777fdee1e90e53636623e02ecccc4ba,beadbee30901a7f61d031b6b686095ad,2018-07-08 02:34:52,True
2f394c72b10dd317634e136938cf705d,4b9750c8ad28220fe6702d4ecb7c898f,2018-04-12 19:33:36,True
2b7f34e9b0b9eba10050d725278d8609,7178f9f4dd81dcef02f62acdf8151e01,2017-11-27 10:22:56,True
df5b1e6edf6451c6cd99e167739d9d56,ea8482cd71df3c1969d7b9473ff13abc,2018-06-02 01:20:09,True
d9bb9c8f757345967c226128c96bee43,e6a69c4a27dfdd98ffe5aa757ad744bc,2018-02-19 20:31:48,True
d1839b49944e9f40df652ab476e812b7,c826c40d7b19f62a09e2d7c5e7295ee2,2018-03-01 10:35:27,True
a4257577d2432792f269e787bac8fb46,febab0275244b9a49a623f0bd613ca2f,2017-11-17 19:40:59,True
